-5.199442625492022296e-01,-1.688782587026275817e+00,-1.000000000000000000e+00
-1.307465056494381050e+00,-1.095273092555753225e+00,-1.000000000000000000e+00
7.345067737182556789e-01,2.145319023811310122e-01,1.000000000000000000e+00
1.164653719615876964e-01,-8.662552659235428498e-01,1.000000000000000000e+00
2.769692161154100885e-01,7.814783814339668622e-01,1.000000000000000000e+00
-5.756487238831607955e-01,-7.142096511420555904e-01,1.000000000000000000e+00
-1.556227561605755261e+00,-8.387533648406916287e-01,-1.000000000000000000e+00
1.275901584222198126e+00,6.866649982651564788e-01,-1.000000000000000000e+00
-9.293566490921877088e-02,-7.213031456588230306e-01,1.000000000000000000e+00
1.339095150582530369e+00,-2.937446642320513113e-01,1.000000000000000000e+00
6.550898998997858325e-01,5.422975856949143747e-01,1.000000000000000000e+00
-7.789355835739751877e-01,-5.004798399729837310e-01,1.000000000000000000e+00
6.229367289814233821e-01,1.628941176197159058e+00,-1.000000000000000000e+00
1.284792713237319584e+00,1.089238969617705832e+00,-1.000000000000000000e+00
6.708047267887622400e-01,-5.130012622363600006e-01,1.000000000000000000e+00
1.731630919745874353e+00,-4.108187845663565096e-01,-1.000000000000000000e+00
1.446089554039472702e+00,-6.018821970004102351e-01,-1.000000000000000000e+00
6.920797572656679497e-01,6.742467074918856440e-02,1.000000000000000000e+00
1.449213602758549491e-01,1.038620342570821808e+00,1.000000000000000000e+00
9.882939183715234721e-01,-6.184247712880049097e-02,1.000000000000000000e+00
1.476600411286509651e+00,1.093085475025588726e+00,-1.000000000000000000e+00
-1.039149703880709374e+00,4.888927377380389988e-02,1.000000000000000000e+00
1.829091428535274330e-02,-8.616023116779956137e-01,1.000000000000000000e+00
1.440649514494658501e+00,6.517052238708246348e-01,-1.000000000000000000e+00
5.431924380026635912e-01,4.915724410035569591e-01,1.000000000000000000e+00
1.145751857665902707e+00,-1.035827945096270131e-01,1.000000000000000000e+00
5.413520221822225587e-01,-1.254771785838681097e+00,-1.000000000000000000e+00
1.678302207102603250e+00,-7.062500045976052299e-01,-1.000000000000000000e+00
-1.677638902991789305e+00,-5.068627018943623330e-01,-1.000000000000000000e+00
-1.894245556647391471e+00,-2.279383524279784135e-01,-1.000000000000000000e+00
-1.367990260334877251e+00,6.193815096903336759e-01,-1.000000000000000000e+00
-6.506241469545273048e-01,6.566135932114460783e-01,1.000000000000000000e+00
-5.823375730027210428e-01,1.172404257949122508e+00,-1.000000000000000000e+00
-4.291695429982952947e-01,9.274801107456406291e-01,1.000000000000000000e+00
9.592101420954776136e-01,7.072983015993608014e-01,1.000000000000000000e+00
-1.466955428284414387e+00,-1.066094902532628064e+00,-1.000000000000000000e+00
5.173556355385789951e-01,1.055039659038811140e+00,1.000000000000000000e+00
-9.981068798438946787e-01,-8.000963160858935996e-01,1.000000000000000000e+00
6.964103229059918077e-01,-4.982704859940933484e-01,1.000000000000000000e+00
6.798064639005878540e-01,-5.034066851582604807e-01,1.000000000000000000e+00
-4.785343545514743058e-01,-9.616745526410321876e-01,-1.000000000000000000e+00
9.339135993470950581e-01,-1.127141586161928943e+00,-1.000000000000000000e+00
-3.280623949725664512e-01,-1.674102858544601169e+00,-1.000000000000000000e+00
-8.150210780517863629e-01,4.986170222936530116e-01,1.000000000000000000e+00
9.965231754361932870e-01,-2.904316929106772749e-01,1.000000000000000000e+00
-2.528980501161848804e-01,1.718135211513335703e+00,-1.000000000000000000e+00
-5.573579692636659866e-01,8.685318475197052468e-01,1.000000000000000000e+00
-8.888297829230003000e-01,4.381525657792410544e-01,1.000000000000000000e+00
-1.020865569976892928e+00,-1.794991217797562710e-01,1.000000000000000000e+00
8.732000629273140024e-01,-1.705410356922001658e-01,1.000000000000000000e+00
-1.176350178593323470e+00,4.527136331278361348e-01,1.000000000000000000e+00
-9.092472284369029767e-01,1.408217409073217574e+00,-1.000000000000000000e+00
-6.526127482159899129e-01,6.893669449631364410e-01,1.000000000000000000e+00
-1.445695805121328670e+00,-3.630816377775837878e-01,-1.000000000000000000e+00
-1.438067091332714487e+00,-4.433210410703149473e-01,-1.000000000000000000e+00
-1.663043136118111276e+00,4.861078413531174647e-01,-1.000000000000000000e+00
-7.819062970724727224e-01,-1.316291507044643760e-02,1.000000000000000000e+00
1.475219199241434298e+00,2.063959679969255556e-01,-1.000000000000000000e+00
5.948317300071231939e-01,-4.297878599602044103e-01,1.000000000000000000e+00
-1.271031400827426383e+00,4.007710322975222006e-01,-1.000000000000000000e+00
2.686145906606985934e-01,-1.004695519069001008e+00,1.000000000000000000e+00
-5.401229921658020627e-01,7.512332125218984524e-01,1.000000000000000000e+00
7.121503220024133496e-01,2.720876213689922829e-01,1.000000000000000000e+00
1.170559204849868085e+00,-9.101405326306876153e-01,-1.000000000000000000e+00
1.100366179159554259e+00,6.171321253394289608e-01,1.000000000000000000e+00
-7.236935911405800725e-01,-4.646025610271306006e-01,1.000000000000000000e+00
1.202204505290090042e+00,-1.251805442468790774e+00,-1.000000000000000000e+00
7.446441282680922313e-01,-1.140889057406073714e+00,-1.000000000000000000e+00
-1.326210891635654754e+00,6.209568942993759499e-01,-1.000000000000000000e+00
-9.716773990744994594e-01,1.309120329578662867e+00,-1.000000000000000000e+00
-9.942837543547683454e-01,-1.258438279923734804e+00,-1.000000000000000000e+00
-6.896157129028921418e-01,1.383174550598942787e+00,-1.000000000000000000e+00
-3.624611818407739161e-01,-1.304220699337685474e+00,1.000000000000000000e+00
-7.734315423317847937e-01,-3.969900362207322564e-01,1.000000000000000000e+00
-2.673858418393613157e-01,9.860426464732801044e-01,1.000000000000000000e+00
4.308713697235616591e-01,-7.986947419848743346e-01,1.000000000000000000e+00
-2.138037636994715718e-01,1.493918686597151657e+00,-1.000000000000000000e+00
9.171355837719922244e-01,9.593553432215273791e-02,1.000000000000000000e+00
3.975095960241284421e-02,7.956604118866679176e-01,1.000000000000000000e+00
-5.630032161759841447e-01,8.992210358821760563e-01,1.000000000000000000e+00
2.171168718279870846e-01,-1.260528349143690496e+00,1.000000000000000000e+00
-1.697801707316826558e+00,6.263494602434092062e-01,-1.000000000000000000e+00
-7.163354607566028154e-01,-2.111285037558401356e-01,1.000000000000000000e+00
-9.033629621120186082e-01,-3.265188075209090046e-01,1.000000000000000000e+00
8.286812117368226316e-01,2.489654916754533154e-01,1.000000000000000000e+00
1.694155195033158368e+00,-1.423058524226467336e-01,-1.000000000000000000e+00
8.998012421302896691e-01,3.123247449518051777e-02,1.000000000000000000e+00
8.082005329099635205e-01,3.877090529573880007e-01,1.000000000000000000e+00
-7.024593152031558541e-01,9.552545874638205259e-01,1.000000000000000000e+00
-6.324862078258280951e-01,-1.475950125504261523e+00,-1.000000000000000000e+00
5.764008632358245121e-01,-1.570220274877446531e+00,-1.000000000000000000e+00
-1.633952737953488832e+00,3.319737691607507063e-02,-1.000000000000000000e+00
-8.573909467165637954e-01,5.412275833182677021e-01,1.000000000000000000e+00
4.078279930960580502e-01,-8.410231657258215865e-01,1.000000000000000000e+00
2.970503499532941016e-01,-9.486857595011453093e-01,1.000000000000000000e+00
-6.273955716387388248e-01,-1.201919238995034389e+00,-1.000000000000000000e+00
-7.844511696800127165e-01,9.459292854314104160e-01,1.000000000000000000e+00
1.020476640310864713e+00,-1.393823505415134223e+00,-1.000000000000000000e+00
7.684003004928405822e-01,5.240522211610909586e-02,1.000000000000000000e+00
-2.591007293227434172e-01,-8.322898302038631568e-01,1.000000000000000000e+00
5.654367535534758904e-01,3.774262703873399460e-01,1.000000000000000000e+00
-1.225991677032422178e+00,1.002528202374709965e+00,-1.000000000000000000e+00
1.709097712958385307e+00,-4.661104714518040648e-01,-1.000000000000000000e+00
-5.395188476827177393e-01,-1.155935035486624685e+00,-1.000000000000000000e+00
-5.315654059284092847e-01,-7.509249577844078205e-01,1.000000000000000000e+00
8.752477445058348682e-01,1.471584222193706715e-01,1.000000000000000000e+00
-5.218444389012070195e-01,-1.306663510419293406e+00,-1.000000000000000000e+00
-9.818187323139244693e-01,3.960883966063842299e-01,1.000000000000000000e+00
5.501383004447570890e-01,-1.446382917193224538e+00,-1.000000000000000000e+00
2.893080329626399050e-01,8.074498087928625445e-01,1.000000000000000000e+00
-4.312388694789734411e-01,-8.146969335012975710e-01,1.000000000000000000e+00
-1.431997767839118918e+00,-8.665330705964806590e-01,-1.000000000000000000e+00
7.244410924685855679e-01,-8.417282336876218407e-01,1.000000000000000000e+00
-2.426411988778686413e-01,-6.878950505563125040e-01,1.000000000000000000e+00
-7.890018989654912218e-01,-1.109933413242538969e-01,1.000000000000000000e+00
-7.631019356738600878e-01,-7.713929069961154017e-01,1.000000000000000000e+00
-2.226807192591780116e-01,1.091346931410412502e+00,1.000000000000000000e+00
6.905958006799539639e-01,1.081354401117429642e+00,-1.000000000000000000e+00
1.747452183122032210e+00,-9.485827899021320730e-01,-1.000000000000000000e+00
1.501117783318641097e+00,-1.394267059170813505e+00,-1.000000000000000000e+00
2.506181389737691667e-01,-1.320502056381888112e+00,-1.000000000000000000e+00
1.464553942132445385e+00,8.065221172777501391e-01,-1.000000000000000000e+00
7.997932475573320543e-01,-5.336463369547187474e-01,1.000000000000000000e+00
-4.811807637753996447e-01,-1.828515048046992941e+00,-1.000000000000000000e+00
-1.704672506472590499e+00,-3.381845138337477574e-01,-1.000000000000000000e+00
1.406280962971798498e+00,-6.399866218661376394e-01,-1.000000000000000000e+00
-3.458925200971605940e-01,-1.675434025761887158e+00,-1.000000000000000000e+00
8.201531329351295918e-01,-1.208854803700322389e+00,1.000000000000000000e+00
1.217941974894224400e+00,-8.767065586295075263e-01,-1.000000000000000000e+00
4.274004709035874594e-01,1.015020411613135831e+00,1.000000000000000000e+00
-6.628895383097668237e-01,-1.487919176163150503e+00,-1.000000000000000000e+00
4.827368278137737501e-01,7.692769549665782192e-01,1.000000000000000000e+00
-6.972521686607799363e-02,-1.200759020279293487e+00,1.000000000000000000e+00
-1.287641159615522390e+00,9.836867888494869039e-01,-1.000000000000000000e+00
-2.674713954754035505e-01,-1.644502144774699026e+00,-1.000000000000000000e+00
9.019873487539710188e-01,5.220282351820575428e-01,1.000000000000000000e+00
7.313919048090018471e-01,4.272263302131689144e-01,1.000000000000000000e+00
8.348368221339413919e-01,-5.478862920139812021e-01,1.000000000000000000e+00
1.653955250856901982e+00,-3.164562252957161537e-01,-1.000000000000000000e+00
1.549038889842521138e+00,5.807422755554083604e-01,-1.000000000000000000e+00
-5.065792319830665358e-01,-1.338998232135100830e+00,-1.000000000000000000e+00
-1.148650233525841280e+00,-1.326734639684722827e+00,-1.000000000000000000e+00
-1.228920476785844151e+00,-1.113230809824813150e+00,-1.000000000000000000e+00
9.722223488174158712e-01,1.431820928032919993e-01,1.000000000000000000e+00
3.269865511333642782e-01,1.541834209273993617e+00,-1.000000000000000000e+00
8.195098597105595628e-01,1.356834921534699756e+00,-1.000000000000000000e+00
7.615333516559363858e-01,-3.601190087298444809e-01,1.000000000000000000e+00
8.258226222330333766e-01,3.485185638023715615e-01,1.000000000000000000e+00
1.067857732676591676e+00,-3.465084032368929146e-01,1.000000000000000000e+00
-7.859932940672080814e-01,1.291657858902713896e+00,-1.000000000000000000e+00
1.722615809221533345e+00,-1.324637664850515095e-01,-1.000000000000000000e+00
-8.354424760883168988e-01,-4.892334020283792273e-01,1.000000000000000000e+00
-1.881139115718443611e+00,3.196716435909473519e-01,-1.000000000000000000e+00
1.408879491283884962e-02,-9.442439161740622255e-01,1.000000000000000000e+00
-1.498488920472549779e+00,-5.894708061010610622e-01,-1.000000000000000000e+00
-1.632860870937441700e+00,-2.733924525288909391e-01,-1.000000000000000000e+00
-2.440678909926812523e-01,1.282342075095012079e+00,1.000000000000000000e+00
1.520038271329370749e+00,-6.440783271124879139e-01,-1.000000000000000000e+00
1.640376793373067299e+00,8.125256271030406596e-01,-1.000000000000000000e+00
1.324931735661741605e+00,9.209723315177971159e-01,-1.000000000000000000e+00
-1.405931787683376344e+00,-5.097973553373504885e-01,-1.000000000000000000e+00
5.750629553039398045e-01,1.805840922357543121e+00,-1.000000000000000000e+00
1.544087421149762163e+00,-2.805460535791274856e-01,-1.000000000000000000e+00
6.527674510268240970e-01,8.199654772944426906e-01,1.000000000000000000e+00
6.998807590251339139e-01,-1.555330336441115291e+00,-1.000000000000000000e+00
4.189444510421754808e-01,7.997571472854747565e-01,1.000000000000000000e+00
1.359949183576301124e-01,9.141625425042154696e-01,1.000000000000000000e+00
1.409583204323863415e+00,2.290890232423418160e-01,-1.000000000000000000e+00
7.245408742843545413e-01,9.327995443114596164e-01,1.000000000000000000e+00
-6.311342934075055144e-02,-1.546463242130479809e+00,-1.000000000000000000e+00
-1.046248364062323022e+00,5.395484029025632289e-01,1.000000000000000000e+00
4.233656643785436158e-01,-5.601269069923365818e-01,1.000000000000000000e+00
-5.129102410061747719e-01,1.198548686017084197e+00,1.000000000000000000e+00
-8.141136125570282989e-01,1.416891855980981996e+00,-1.000000000000000000e+00
9.067404329604250579e-01,3.052473553048546395e-01,1.000000000000000000e+00
4.014498792638458990e-01,8.144125579099799062e-01,1.000000000000000000e+00
2.913912389072240150e-01,-6.997524493978366511e-01,1.000000000000000000e+00
-2.355514860198132387e-01,-7.653997105411483037e-01,1.000000000000000000e+00
1.692360163952028873e-01,1.262873241424465220e+00,1.000000000000000000e+00
-1.120263719252988954e+00,5.194778290261001935e-02,1.000000000000000000e+00
-2.583033923174510860e-01,1.684584224451971535e+00,-1.000000000000000000e+00
5.061179848995196046e-02,-1.025806519793884375e+00,1.000000000000000000e+00
-8.362450590806453921e-01,3.810951859022861932e-01,1.000000000000000000e+00
-1.369072284336394052e+00,3.956994951858250897e-01,-1.000000000000000000e+00
4.061594344642640020e-01,9.637028941880914079e-01,1.000000000000000000e+00
-7.484331972661527610e-01,7.527709665441898457e-01,1.000000000000000000e+00
8.442213093364474286e-02,-1.624568085483880653e+00,-1.000000000000000000e+00
1.520992764758092086e+00,2.368565038834728742e-01,-1.000000000000000000e+00
3.966338220914307211e-01,-8.709249279818077616e-01,1.000000000000000000e+00
9.307306378142199410e-01,8.440267697869160979e-02,1.000000000000000000e+00
1.323580370783194127e+00,-4.171911442414049653e-01,-1.000000000000000000e+00
1.473051034509049284e+00,4.988771520127494030e-01,-1.000000000000000000e+00
4.601629325228246969e-01,1.123311835475042209e+00,1.000000000000000000e+00
1.704592090650028258e+00,4.556674047687699347e-01,-1.000000000000000000e+00
-1.752267008210727894e+00,-4.500455274712387155e-01,-1.000000000000000000e+00
6.728025700562105804e-01,-8.299947959110188789e-01,1.000000000000000000e+00
1.325558308193547141e+00,3.918212706303264570e-01,-1.000000000000000000e+00
5.950635561670902796e-01,5.733182557181848438e-01,1.000000000000000000e+00
5.903859665491038022e-01,-3.022496667890672839e-01,1.000000000000000000e+00
-9.454024799030097403e-01,-7.534589997267827632e-01,-1.000000000000000000e+00
-4.691701744155319376e-01,-1.270075586782104970e+00,-1.000000000000000000e+00
1.341742121793211284e+00,1.062441310242538739e+00,-1.000000000000000000e+00
-1.608101485893901117e+00,1.128789948929800058e-01,-1.000000000000000000e+00
1.166615223370788712e+00,-1.351531315354791651e+00,-1.000000000000000000e+00
-1.085344395631183900e+00,-1.182491277292070375e+00,-1.000000000000000000e+00
1.849575205570601621e+00,-3.109721163638226593e-01,-1.000000000000000000e+00
-9.230124562475965355e-01,7.265691246231124056e-01,-1.000000000000000000e+00
-8.108501900006106489e-01,1.179005069690450380e+00,-1.000000000000000000e+00
-7.866973135486516888e-01,3.471947621543411966e-01,1.000000000000000000e+00
-6.296247573848668955e-01,1.426458098318846845e+00,-1.000000000000000000e+00
-9.621811651917510089e-01,-5.048436519561054769e-01,1.000000000000000000e+00
-4.331392584925455869e-01,-1.245582764032614032e+00,1.000000000000000000e+00
1.402074741920968037e+00,4.382103881359605824e-01,-1.000000000000000000e+00
-8.594867480769385892e-01,2.307644495159803522e-01,1.000000000000000000e+00
4.808187871779499023e-01,-1.560863290263770020e+00,-1.000000000000000000e+00
3.460019679378051882e-01,6.614457649187557298e-01,1.000000000000000000e+00
-1.056606201100799725e+00,1.110556251574748465e+00,-1.000000000000000000e+00
-1.559605470272524164e+00,7.555599646032762351e-01,-1.000000000000000000e+00
7.549589543583344886e-01,1.314776372179256692e+00,-1.000000000000000000e+00
-1.001926286797731436e+00,5.282936274110354435e-02,1.000000000000000000e+00
-1.676922723539344684e+00,2.977098948244831164e-02,-1.000000000000000000e+00
-1.353287133992964630e+00,-1.374200574781097695e+00,-1.000000000000000000e+00
-1.234973376868280237e+00,-9.945716777627896521e-01,-1.000000000000000000e+00
1.224224377418230425e+00,1.177233256021899432e+00,-1.000000000000000000e+00
3.239661610779444034e-01,-6.216790377880301310e-01,1.000000000000000000e+00
-3.416119168422438769e-03,-1.561576546670228938e+00,-1.000000000000000000e+00
-4.873168192141100752e-01,9.837163069932842729e-01,1.000000000000000000e+00
3.080484423854026182e-02,6.012069672103127482e-01,1.000000000000000000e+00
-1.413235723491841789e+00,1.257840107594605239e-01,-1.000000000000000000e+00
-9.144941081812676398e-01,-1.825292635379598127e-01,1.000000000000000000e+00
-1.216101256925617990e+00,-3.675262672609139192e-01,1.000000000000000000e+00
-6.597826403705901732e-02,-1.438739374212031574e+00,-1.000000000000000000e+00
8.203065403542074696e-01,1.437784824454879651e+00,-1.000000000000000000e+00
2.565022035893660401e-01,1.883194530631015606e+00,-1.000000000000000000e+00
-1.540351718476874909e+00,1.020044430530168356e+00,-1.000000000000000000e+00
-8.619560937548496060e-01,-1.527020416561965410e+00,-1.000000000000000000e+00
9.368128816824290439e-01,1.697933243851042828e+00,-1.000000000000000000e+00
8.383171210369730342e-02,-1.157100722552665051e+00,1.000000000000000000e+00
7.854493275655088924e-01,1.523926494803242160e-01,1.000000000000000000e+00
-1.129518508407764514e-02,1.008592045201579745e+00,1.000000000000000000e+00
-8.384551567064797428e-01,2.940682725605556561e-02,1.000000000000000000e+00
5.430823634281692902e-01,-1.299881574067760504e+00,-1.000000000000000000e+00
-1.474505549880149147e+00,6.838325577753077145e-01,-1.000000000000000000e+00
1.811235866121208238e+00,1.324810902909007715e-01,-1.000000000000000000e+00
1.052388372815114825e-01,-1.550631453966466511e+00,1.000000000000000000e+00
1.106136830620706224e+00,6.526460333956296544e-01,1.000000000000000000e+00
-7.082313038335389388e-01,6.971089149858767930e-01,1.000000000000000000e+00
-5.368829053721110300e-01,-6.769833377606154778e-01,1.000000000000000000e+00
-1.736513369691295161e-01,8.559918864526380178e-01,1.000000000000000000e+00
-1.969792505318045117e-01,8.630774641776938205e-01,1.000000000000000000e+00
8.373610139785538919e-01,9.227576191251426474e-01,-1.000000000000000000e+00
